area,perimeter,compactness,kernel_length,kernel_width,asymmetry,groove_length,class
2.0374160281161817,2.0159333810860716,0.544761095364625,2.1105115771572747,1.8458868788257419,0.6450910704099995,1.8327507627770538,2
-1.407022044792798,-1.5392615147149376,-0.5500492316329118,-1.482518505670196,-1.1743966637017929,0.7077548119665831,-0.7103685127042858,3
-1.1970366362182092,-1.3189609762999184,-0.1715460330798615,-1.4211962476194107,-1.099534934869914,-0.645390357270892,-1.6358772035418674,1
-1.2207446662185661,-1.121450148755418,-1.7669573646153038,-1.039635530858971,-1.569356819263086,0.4231569857304329,-0.5703244344854412,3
1.5429342595373126,1.605718585416725,0.22323687293783884,1.663086212860807,1.3554134830306723,-0.47437056260604943,1.5668699765934497,2
-1.2681607262192793,-1.1138535784652437,-2.271628296019371,-0.8057024723689402,-1.5203094796835797,1.6189900537685684,-0.2800881564376892,3
0.7199269323820683,0.5953747368237031,1.440145005920231,0.45026822030083935,1.0508036898526807,-0.4782870464533361,0.14410332686286864,1
1.1839269481033374,1.1575209382965126,0.7970965610666586,1.0748467745217976,1.2728074374230816,-0.9489178554355936,0.7732868666866629,2
-0.9836643662149979,-0.9011496103403975,-1.258216506345071,-0.8329568092803992,-1.1072792516456258,0.8480954831610154,-0.7448721261784929,3
-0.5535329647799533,-0.49853138496122384,-0.45644091371119067,-0.21064944980206346,-0.5238740545420166,2.1842692223935827,0.054799856694330816,3
1.231343008104051,1.1043449462653006,1.3872359566601238,0.9158631425382805,1.507718379619667,1.5093285060445476,0.9417456854136794,2
-0.26903660477567176,-0.1490891516132607,-0.5744687928298801,0.05508033508467111,-0.3793134747287328,-0.40256835873913094,-0.4810209643169016,1
-0.9633431976432639,-0.8555701885993585,-1.355894751132958,-1.07824584148354,-0.629713050476742,-1.427381632112424,-1.8144841438789447,1
0.41172254237743106,0.5953747368237031,-0.5581890853652345,0.2912845883173223,0.28669776798246727,0.3898668730284979,0.5885910533835503,2
-1.362992846220707,-1.364540398040956,-1.3640346048652807,-1.334890847399787,-1.4428663119264629,1.115721879392257,-0.7469017505005058,3
